url,name,startDate,endDate,price,startPrice,renewPrice,bidCount,ahrefsDomainRating,umbrellaRanking,cloudflareRanking,estibotValue,extensionsTaken,keywordSearchCount,registeredDate,lastSoldPrice,lastSoldYear,isPartnerSale,semrushAScore,majesticCitation,ahrefsBacklinks,semrushBacklinks,majesticBacklinks,majesticTrustFlow,goValue
https://www.namecheap.com/market/sale/fkaoz69vg8VfDYvpsPiA7t/,chuckwarnock.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/vy5nncccvWcQGthFyeSvga/,nfljerseyswholesale.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/9BvM1kk1srPSSmQr94DVaG/,mickhearne.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/uFSi9oksAgf7uG5AUSy3UA/,lgp00.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/gcM7mcoVRsZf1oGoapSD5r/,danielcabrera.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/t5ue9JnV9Nc3LL8tsjtZHS/,thewhitespike.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/q3hrzqnChAo2LKiCBgrysN/,freestarter.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,2,,,55,14,,127.00
https://www.namecheap.com/market/sale/pZYH5Yt2z5pPNuRXRGkwRL/,vigoru.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dHyDjKik2N1c1VMPn9C7WW/,puttana.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/q9FAh5Sd8Z5pS4YYR3Gec3/,securityservice.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,65,,,60.00,2008,0,2,8,,80,7,,428.00
https://www.namecheap.com/market/sale/nryDdqPF5wWk1XaSDd6A4V/,jestan.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,3,20,,,,0,,,17,,,,100.00
https://www.namecheap.com/market/sale/1BjwXuP3v4mQCw4wFiR9uN/,nyh.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,53,,,80.00,2015,0,,,,,,,
https://www.namecheap.com/market/sale/u9Y4yXu1nedSvtJuumSKCA/,miw.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,101,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/11GVK9xfg5LhrSFmZB9aa3/,jif.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,91,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/iiPb7usTChtWGf64fs3W2G/,fyn.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,30.00,115,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/fjVCmr76aQj1MB5zhjFsZ1/,u58.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,33,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/k2eDG9Rzt9yzeozcGkwuWa/,qaa.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,78,,,,,0,2,5,,70,7,,
https://www.namecheap.com/market/sale/axKvtQuTGSHvrBCaNsoDKz/,n89.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,37,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/rMfK7tc99ZnFPyQ1w6qznw/,n59.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,29,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/2Pymdo2UFrQY5KzbMVDsdw/,afz.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,63,,,,,0,2,3,,62,7,,
https://www.namecheap.com/market/sale/qBPyomFzqKrHmyC5nrhuYW/,ww6.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,33,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/iwU1rhBM32wuHFNwb57HA7/,ll2.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,41,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/aKzt9y9zSJtG4jazV5QWy6/,li0.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,19,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/qWnBARyv27xSUhCo96nrGG/,i20.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,54,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/258K4aPL4RRePBBAqagRbf/,gnx.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,79,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/kHcY29oigE61rEzywKvJzr/,adw.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,136,,,12.00,2017,0,,,,,,,
https://www.namecheap.com/market/sale/34tVap9hxPx38uBPnHeXRR/,75r.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,46,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/woCpSVyF4WQyxWfbB8smGb/,zgz.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,55,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/nk4wECe5A7nujnbg1tjCHE/,zdc.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,97,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/j33fvCydG6EGMGKRLPr9iV/,y3y.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,22,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/6Y4mhebqDCjR4sAub3DLZm/,xtz.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,104,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/nMzPqwaq3KY1LVPLnYRbgD/,wln.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,88,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/pK6ZzMAUiG1sqM8UPzDgvH/,whn.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,81,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/gpgahMR52HzzbcBdGCTh4F/,whb.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,89,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/oTbZeDhNwjBNDX5fUP4gjd/,wbn.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,94,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/ocbF1WCMaY74D7Vv4VEoTB/,thv.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,66,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/dJiot9W6783cmSEbyooPAu/,thh.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,109,,,12.00,2017,0,,,,,,,
https://www.namecheap.com/market/sale/6r9zE5LNq8SAgquFXM3jyT/,tcx.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,89,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/mPadi9Hzeue1u6NqcN8qZd/,pqs.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,88,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/ovsXCxBwpbnkmnV4zowLGu/,pnh.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,79,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/ifjVqrdSwVyeJbYayQEcRx/,pjc.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,91,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/cxw7d41boB1MychASZgPnz/,p4k.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,35,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/juYKX3iGtLwG4bAwcAuPi5/,nnk.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,86,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/55p2ekLogoLbK4vpmsMGQG/,nbh.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,106,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/2RKatAN12ve9ZFMwzrK1P2/,lrk.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,80,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/4fxW7Td6GZ3fTKK9inWEtx/,kbf.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,107,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/3u2nYDs1ffWHCa6DsCgReo/,jrg.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,93,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/jBKYc87EKfx6LZC6dqDae6/,jpx.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,88,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/aKvzZZrxD4wGbGmcujs12t/,jnb.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,84,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/sewKB3vapRLR3wjDmtRS2T/,jcg.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,108,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/mubGPEjV7FTHMERpYCVLaW/,iothinker.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/g5uiZMhef3LJu5Lv9nLS4F/,hyh.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,87,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/g2fA2dGnNPR8EUoeJm6fYU/,hnm.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,85,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/kQC1ZzLUpyKKPE8Lnvi89W/,hkn.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,85,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/gpHUU3rvyJ83xWa7HERUQV/,hkh.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,85,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/9cx8BRoBpfhhUEs8Cky4Sa/,hgw.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,89,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/xrZVJmU3QGny1au1SEvFzj/,gpf.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,106,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/mtNKPSPKY7A14NxsX7rJpR/,gnk.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,117,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/9J1def8dgpKmXyafWYSWtN/,ghf.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,96,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/hoHZcVNyfRTDLS8Ecg8SeZ/,fys.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,82,,,,,0,2,3,,59,1,,
https://www.namecheap.com/market/sale/9EjjPFViKS3ykZ1Go2Je9z/,fkm.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,102,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/49pUUZ1Lv6TGzMnNgDD2TG/,fkc.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,90,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/mtcbewwZxZh2gwjogYhCXG/,fjs.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,89,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/nkJUc58UbrBeS3wUDLsrEh/,fjc.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,91,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/gKs3C1oJJwUD4E3ciQWgP8/,dyb.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,82,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/7GV5wCKpxjA4a26caST5qW/,dxd.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,88,,,69.00,2016,0,,,,,,,
https://www.namecheap.com/market/sale/97u9Lsd1QYCqb5K3BRr1vi/,djf.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,76,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/2owCtTVjV4qqiG6a8KznYr/,cwk.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,75,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/joZsvLyzDFi9bYLyBRLAYv/,ckg.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,85,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/h35ufAoaSmmrLJcHgqps3y/,c2v.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,40,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/p4LbitzDqHD1pyFVvxCDGK/,bxc.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,65,,,,,0,2,,,53,2,,
https://www.namecheap.com/market/sale/sgh1Qp8Ee2RdsaMtUnH41g/,blh.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,96,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/w5NuPc6wpeMrgMPQB7xX6B/,69r.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,20,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/4rnUB7SsQLdvbaWgNn5Gtm/,opz.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,30.00,64,2900,,,,0,2,14,57,61,10,,
https://www.namecheap.com/market/sale/fejCRD5MtSNSYzZRC4hbzG/,alexa88.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,18,,,,,0,1,15,,52,34,,
https://www.namecheap.com/market/sale/gUUUFv5iDoMbAtYxk8rXu9/,mchatz.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/6ac6DCmVQU1ePH6BrtR9fm/,fernandabellolio.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/2ez2PboWadK9AWWm6Pxbg3/,thelakes.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,43,,,,,0,,,,,,,375.00
https://www.namecheap.com/market/sale/v9n7DjoJYKVxtasL2NQ2oS/,jevora.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/ghKN5SjMjAThsPbrMuEvpc/,costanzabalbonicestelli.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/i37YadcEH1sqn14yCoYPLp/,jayteach.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,2,7,,59,18,,100.00
https://www.namecheap.com/market/sale/se7xE8FPvYKBXMT42ZXwJa/,blogthe.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,4,,,,,0,2,,21,135,,,100.00
https://www.namecheap.com/market/sale/dfh87eapNUQyDeefE8fCWX/,blebleto.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,4,21,,6376,1687,13,100.00
https://www.namecheap.com/market/sale/rJE2k6FfPgpZejxJQNownB/,chrisaubert.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,2,,,,,0,2,,,62,7,,
https://www.namecheap.com/market/sale/aRVX3WWExz67B71SRNcnxQ/,helloimdylan.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,2,5,,75,11,,
https://www.namecheap.com/market/sale/aqsoVhd9VqdoSHuVrqLjCu/,laurelcurry.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,2,,,,,0,2,1,34,51,8,,100.00
https://www.namecheap.com/market/sale/8Lu8NDc45Cp6et3UDjJjso/,garettroberts.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/upannSHzFvMiej2ep2R18w/,sahakyan.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,18,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/fuUjgqCpiVRZUZfeGRMHgm/,grannyrapper.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dgLksExq8bLG4y1e8vNxUX/,8vtconcept.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,1,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/hFhiRmtLJRgB6FYXcjZBhD/,andersonmat.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,1,,,,,0,2,,35,55,5,,100.00
https://www.namecheap.com/market/sale/4MjsVgKEEjAiuLixA1t4gn/,nickbaker.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,10.00,15,,,,,0,2,1,,57,12,,100.00
https://www.namecheap.com/market/sale/kkyA8ywPAsKfAX8fGAVihd/,cousett.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/15yCFjf9ToK1Kk8z4MuXvb/,bookspot.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,40,,,,,0,,,,,,,307.00
https://www.namecheap.com/market/sale/34JMiQEzmpP3y1RejfE8CY/,beetips.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,2,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/jXNnYatYuQuoQPfA2xsWYR/,alejandronavarro.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/soX6BbTDGmR1kTURQEBrjU/,ponycap.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,12,40,,,,0,,,15,,,,100.00
https://www.namecheap.com/market/sale/sDEx8n7rHAC3zNW68vxyte/,nodeny.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/cc1SXnuYNUiQXnr5iaEn5T/,thenewway.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,32,,,,,0,,,,,,,270.00
https://www.namecheap.com/market/sale/2U5HkPKqvLzY2yKRYYWi4u/,meorung.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,2,,,0.00,1,60,,,,0,2,6,16,66,12,,100.00
https://www.namecheap.com/market/sale/4AUr4yVpMMwzcpSDqg3VeV/,tcgmeri.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,11,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/uVAVURsotKrW2pHbNK657c/,hyeong.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/mCkRfUdaYx7jSpRyK987uA/,gilest.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,7,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/ioxuQCbSGpcfJQS9fN6ufH/,redhotcreative.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/jzPZxuDkviFgP3uWicV3V9/,smartdnsrouters.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/py9G6eratACpbmiQE6nTF1/,smartdnsrouter.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,5,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/dBQBFyLuJx1zpXzAVxK6sq/,plumberone.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,171.00
https://www.namecheap.com/market/sale/1ZfecDcoSpVm7zUvRi31u8/,pokerbhav.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,12,,,,,0,,,,,,,135.00
https://www.namecheap.com/market/sale/1BfGvgSrUyav9cVpEnaEQ9/,drcoder.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,9,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/et8LCYCFbtjdgaAwUA33Pk/,jordanmarks.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/148V6oNkAyiv9bzU46QmPU/,eyecrowd.me,2026-05-02T23:30:00Z,2026-05-08T13:00:00Z,595.00,595.00,23.98,0,,,,,14,,,,,0,,,,,,,141.00
https://www.namecheap.com/market/sale/imNbgdotTqsXv9zyXTGvVe/,littleindia.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,12,,,20.00,55,300,,,,0,7,,108,183,,,227.00
https://www.namecheap.com/market/sale/6E9URHr2kFvPxu1z3B7Q1m/,gmichels.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,4,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/ayMWzUbwLR2Kzby9Yh3fNn/,ruialves.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,4,,,,,0,2,15,,79,10,,100.00
https://www.namecheap.com/market/sale/tFrxTZRC4WxzrR2EbxMPxy/,galinios.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,4,20,,,,0,,,19,,,,100.00
https://www.namecheap.com/market/sale/jWJUqm5PgP2GJkvFJqRCBz/,chadtomlinson.me,2026-05-05T23:30:00Z,2026-05-11T13:00:00Z,595.00,595.00,23.98,0,,,,0.00,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/nethdcFBXeaP2woLT7Uf9L/,myskies.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/45ZLoEov5ygMMCmCb1U46B/,coastalfamilyservices.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/wFKbq82Tjk32eiRDq2N1Ww/,strategyhub.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,44,,,,,0,,,,,,,214.00
https://www.namecheap.com/market/sale/abn1z7NpH8iarZqGiAWGkY/,gmolnar.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,8,,,,,0,,,,,,,
https://www.namecheap.com/market/sale/9bveU9Dj6thVjKCrrXSowd/,cesarasota.me,2026-05-03T23:30:00Z,2026-05-09T13:00:00Z,595.00,595.00,23.98,0,,,,,3,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/ovHsaYL65Zw5jLyZDeAsLr/,justfund.me,2026-05-04T23:30:00Z,2026-05-10T13:00:00Z,595.00,595.00,23.98,0,,,,,23,,,,,0,,,,,,,100.00
https://www.namecheap.com/market/sale/qV9E2tndNjPddwQmy1QSXg/,qmarkboy.me,2026-05-01T23:30:00Z,2026-05-07T13:00:00Z,595.00,595.00,23.98,0,0,,,0.00,3,,,,,0,2,,28,123,,,100.00
